id,url,itunes_id,original_url,newest_item_pubdate,oldest_item_pubdate,language
75,"http://feeds.feedburner.com/TristanGreth-Sermons","1000315341","http://feeds.feedburner.com/TristanGreth-Sermons",1421514000,1408820400,"en"
76,"http://feeds.soundcloud.com/users/soundcloud:users:151393324/sounds.rss","1000319011","http://feeds.soundcloud.com/users/soundcloud:users:151393324/sounds.rss",1473805860,1472853966,"en"
77,"https://itunesu.itunes.apple.com/feed/id1000319186","1000319186","https://itunesu.itunes.apple.com/feed/id1000319186",1433119800,1433118960,"EN"
78,"https://itunesu.itunes.apple.com/feed/id1000320254","1000320254","https://itunesu.itunes.apple.com/feed/id1000320254",1433121180,1433120040,"EN"
79,"https://itunesu.itunes.apple.com/feed/id1000320648","1000320648","https://itunesu.itunes.apple.com/feed/id1000320648",1433122020,1433121300,"EN"
80,"https://itunesu.itunes.apple.com/feed/id1000320852","1000320852","https://itunesu.itunes.apple.com/feed/id1000320852",1433127840,1433125440,"EN"
81,"https://djodawa.com/feed/podcast/","1000322691","https://djodawa.com/feed/podcast/",1541369060,1374771212,"en-US"
82,"https://feeds.soundcloud.com/users/soundcloud:users:155741544/sounds.rss","1000323510","https://feeds.soundcloud.com/users/soundcloud:users:155741544/sounds.rss",1467778357,1467778357,"en"
83,"https://gloryrevolution.podomatic.com/rss2.xml","","http://gloryrevolution.podomatic.com/rss2.xml",1465986740,1420024806,"en-au"
84,"https://sreeyahpathe-srinivasa.podomatic.com/rss2.xml","","http://sreeyahpathe-srinivasa.podomatic.com/rss2.xml",1433044383,1433044383,"en-us"
85,"http://pod.ssenhosting.com/rss/wpffhtm/yamete.xml","","http://pod.ssenhosting.com/rss/wpffhtm/yamete.xml",0,0,""
86,"http://www.fahlstaff.com/podcast?format=rss","1000340940","http://www.fahlstaff.com/podcast?format=rss",1433059047,1433059047,"en-US"
87,"http://www.ourfridaycall.com/?feed=podcast","1000346081","http://www.ourfridaycall.com/?feed=podcast",1482587792,1432738105,"en-GB"
88,"https://124331852.podomatic.com/rss2.xml","","http://124331852.podomatic.com/rss2.xml",1434511010,1433068692,"en-us"
89,"https://danapete422000.podomatic.com/rss2.xml","","http://danapete422000.podomatic.com/rss2.xml",1606139493,1514829231,"en-us"
90,"http://www.tapper7.com/feed/podcast","1000376999","http://www.tapper7.com/feed/podcast",1522576018,1433121353,"en-US"
91,"https://matthew-hobson2.podomatic.com/rss2.xml","","http://matthew-hobson2.podomatic.com/rss2.xml",1441391184,1433079276,"en-gb"
92,"https://www.spreaker.com/show/1409491/episodes/feed","","http://www.spreaker.com/show/1409491/episodes/feed",1606071686,1464316217,"en"
93,"http://feeds.soundcloud.com/users/soundcloud:users:47550828/sounds.rss","1000387053","http://feeds.soundcloud.com/users/soundcloud:users:47550828/sounds.rss",1607504697,1433189786,"en"
94,"https://itunesu.itunes.apple.com/feed/id1000387621","1000387621","https://itunesu.itunes.apple.com/feed/id1000387621",1433087275,1433087026,"GA"
95,"https://itunesu.itunes.apple.com/feed/id1000388631","1000388631","https://itunesu.itunes.apple.com/feed/id1000388631",1433086380,1433085072,"GA"
96,"https://subramaniam-nathan.podomatic.com/rss2.xml","","http://subramaniam-nathan.podomatic.com/rss2.xml",1435257937,1432991596,"en-us"
97,"https://amandaalexander.com/feed/podcast","1000397219","https://amandaalexander.com/feed/podcast",1494599499,1480158113,"en-US"
98,"http://feeds.soundcloud.com/users/soundcloud:users:145866481/sounds.rss","1000397789","http://feeds.soundcloud.com/users/soundcloud:users:145866481/sounds.rss",1582079373,1427768609,"en"
99,"https://districtknightspodcast.podomatic.com/rss2.xml","","http://districtknightspodcast.podomatic.com/rss2.xml",1434327319,1432845103,"en-us"
100,"http://feeds.feedburner.com/ScorchingAryes?format=xml","1000398372","http://feeds.feedburner.com/ScorchingAryes?format=xml",1606739400,1393248623,"en"
101,"http://jonathan-stanley-xjot.squarespace.com/cyantificfm?format=rss","1000398391","http://jonathan-stanley-xjot.squarespace.com/cyantificfm?format=rss",1606819901,1433089306,"en-US"
102,"https://anchor.fm/s/212ec554/podcast/rss","1000401274","https://anchor.fm/s/212ec554/podcast/rss",1604012296,1433090580,"ro"
103,"https://itunesu.itunes.apple.com/feed/id1000405619","1000405619","https://itunesu.itunes.apple.com/feed/id1000405619",1433095719,1433093084,"GA"
104,"https://shaneplays.libsyn.com/rss","1000406569","https://shaneplays.libsyn.com/rss",1607717109,1521139984,"en"
105,"https://cincinkyrealestate.podbean.com/feed.xml","1000407917","https://cincinkyrealestate.podbean.com/feed.xml",1586890246,1432774066,"en"
106,"https://anchor.fm/s/23e829c/podcast/rss","1000410094","https://anchor.fm/s/23e829c/podcast/rss",1607794603,1501487462,"en"
107,"https://TrekkerTalk.podbean.com/feed.xml","1000411634","https://TrekkerTalk.podbean.com/feed.xml",1601290800,1433027800,"en"
108,"https://attunetheatre.podomatic.com/rss2.xml","","http://attunetheatre.podomatic.com/rss2.xml",1441297054,1432986109,"en-gb"
109,"https://itunesu.itunes.apple.com/feed/id1000414766","1000414766","https://itunesu.itunes.apple.com/feed/id1000414766",1433097860,1433097112,"GA"
110,"http://feeds.feedburner.com/Teenagerlesbenpodcast","1000415050","http://feeds.feedburner.com/Teenagerlesbenpodcast",1433095517,1433095517,"de-DE"
111,"https://wagrains.org/feed/podcast","1000417015","https://wagrains.org/feed/podcast",1607438444,1601989915,"en-US"
112,"http://feeds.soundcloud.com/users/soundcloud:users:155830450/sounds.rss","1000418240","http://feeds.soundcloud.com/users/soundcloud:users:155830450/sounds.rss",1441291191,1433094726,"en"
113,"https://rss.simplecast.com/podcasts/4737/rss","1000418374","https://rss.simplecast.com/podcasts/4737/rss",1602213060,1423227438,"en"
114,"http://feeds.soundcloud.com/users/soundcloud:users:154573494/sounds.rss","1000418600","http://feeds.soundcloud.com/users/soundcloud:users:154573494/sounds.rss",1439178457,1437962713,"en"
115,"http://feeds.soundcloud.com/users/soundcloud:users:140188249/sounds.rss","1000419279","http://feeds.soundcloud.com/users/soundcloud:users:140188249/sounds.rss",1438443357,1435397588,"de"
116,"http://feeds.soundcloud.com/users/soundcloud:users:153400625/sounds.rss","1000420681","http://feeds.soundcloud.com/users/soundcloud:users:153400625/sounds.rss",1522985486,1522985486,"es"
117,"https://itunesu.itunes.apple.com/feed/id1000421916","1000421916","https://itunesu.itunes.apple.com/feed/id1000421916",1433100935,1433100672,"GA"
118,"https://podmaxpodcast.libsyn.com/rss","1000422601","https://podmaxpodcast.libsyn.com/rss",1525687200,1426262400,"en"
119,"https://whatsyourdealpodcast75480.podomatic.com/rss2.xml","","http://whatsyourdealpodcast75480.podomatic.com/rss2.xml",1460080393,1433100520,"en-us"
120,"http://wtovpicpod.audiopress.co.uk/feed/podcast/","1000423711","http://wtovpicpod.audiopress.co.uk/feed/podcast/",1516923844,1430256590,"en-GB"
121,"https://greenspirit.org.uk/podcast/feed.xml","1000425083","https://greenspirit.org.uk/podcast/feed.xml",1449045660,1332173394,"en"
122,"https://itunesu.itunes.apple.com/feed/id1000425578","1000425578","https://itunesu.itunes.apple.com/feed/id1000425578",1433103055,1433102779,"GA"
123,"http://bloodsuckingfeminists.com/feed/podcast/","1000426519","http://bloodsuckingfeminists.com/feed/podcast/",1517995053,1432584599,"en-US"
124,"https://itunesu.itunes.apple.com/feed/id1000428288","1000428288","https://itunesu.itunes.apple.com/feed/id1000428288",1433104956,1433104665,"GA"
125,"https://itunesu.itunes.apple.com/feed/id1000433285","1000433285","https://itunesu.itunes.apple.com/feed/id1000433285",1433107224,1433106888,"GA"
126,"https://feeds.buzzsprout.com/165777.rss","1000433547","https://feeds.buzzsprout.com/165777.rss",1473134400,1433044800,"en-US"
127,"http://www.dragonliterature.com/once-upon-a-die/?format=rss","1000435876","http://www.dragonliterature.com/once-upon-a-die/?format=rss",1603426070,1432212498,"en-GB"
128,"https://itunesu.itunes.apple.com/feed/id1000436282","1000436282","https://itunesu.itunes.apple.com/feed/id1000436282",1433108757,1433108469,"GA"
129,"https://enotrasnoticias.podomatic.com/rss2.xml","","http://enotrasnoticias.podomatic.com/rss2.xml",1433108117,1433108117,"es-pe"
130,"http://feeds.soundcloud.com/users/soundcloud:users:155047175/sounds.rss","1000438676","http://feeds.soundcloud.com/users/soundcloud:users:155047175/sounds.rss",1432704538,1432704538,"es"
131,"http://whitehorsebaptistchurch.cloversites.com/podcast/7b079ab6-5db3-4935-bd15-f0867590fbd6.xml","1000440697","http://whitehorsebaptistchurch.cloversites.com/podcast/7b079ab6-5db3-4935-bd15-f0867590fbd6.xml",1607248800,1428832800,"en"
132,"https://itunesu.itunes.apple.com/feed/id1000441627","1000441627","https://itunesu.itunes.apple.com/feed/id1000441627",1433111323,1433110860,"GA"
133,"https://feeds.podcastmirror.com/ptpintcast","1000443325","https://feeds.podcastmirror.com/ptpintcast",1607974934,1539259200,"en-US"
134,"http://feeds.soundcloud.com/users/soundcloud:users:3606375/sounds.rss","1000443939","http://feeds.soundcloud.com/users/soundcloud:users:3606375/sounds.rss",1595790439,1585601322,"en"
135,"https://itunesu.itunes.apple.com/feed/id1000443999","1000443999","https://itunesu.itunes.apple.com/feed/id1000443999",1433112340,1433111991,"GA"
136,"http://feeds.soundcloud.com/users/soundcloud:users:155387351/sounds.rss","1000445197","http://feeds.soundcloud.com/users/soundcloud:users:155387351/sounds.rss",1436313888,1433111890,"en"
137,"http://feeds.soundcloud.com/users/soundcloud:users:11097920/sounds.rss","1000448214","http://feeds.soundcloud.com/users/soundcloud:users:11097920/sounds.rss",1607648450,1430179200,"en"
138,"https://theGroveZone.podbean.com/feed.xml","1000448886","https://theGroveZone.podbean.com/feed.xml",1606996800,1473997057,"en"
139,"http://fiveminutemd.com/feed/five-minute-kidkast/","1000449104","http://fiveminutemd.com/feed/five-minute-kidkast/",1452586031,1448957220,"en-US"
140,"https://living-the-dream.libsyn.com/rss","1000450139","https://living-the-dream.libsyn.com/rss",1607385750,1482908961,"en"
141,"http://feeds.soundcloud.com/users/soundcloud:users:2802873/sounds.rss","1000453019","http://feeds.soundcloud.com/users/soundcloud:users:2802873/sounds.rss",1571825569,1528566944,"en"
142,"https://www.wired.com/feed/podcast/webmonkey/","1000456953","https://www.wired.com/feed/podcast/webmonkey/",1443119140,1429959637,"en-US"
143,"http://fiveminutemd.com/feed/five-minute-weightcast/","1000463336","http://fiveminutemd.com/feed/five-minute-weightcast/",1593504427,1449045244,"en-US"
144,"https://audioboom.com/playlists/1280140-from-the-internet-interviews.rss","1000464319","https://audioboom.com/playlists/1280140-from-the-internet-interviews.rss",1447035432,1433119139,"en-us"
145,"http://feeds.soundcloud.com/users/soundcloud:users:105138960/sounds.rss","1000465341","http://feeds.soundcloud.com/users/soundcloud:users:105138960/sounds.rss",1592329659,1591723136,"es"
146,"http://kingswaycommunitychurch.sermon.net/rss/kingswaycommunitychurch-espanol/audio","1000465591","http://kingswaycommunitychurch.sermon.net/rss/kingswaycommunitychurch-espanol/audio",1607878110,1419181915,"es"
147,"http://kingswaycommunitychurch.sermon.net/rss/kingswaycommunitychurch-english/audio","1000465946","http://kingswaycommunitychurch.sermon.net/rss/kingswaycommunitychurch-english/audio",1607871540,1419181764,"en"
148,"https://anchor.fm/s/af56fcc/podcast/rss","1000467296","https://anchor.fm/s/af56fcc/podcast/rss",1583830800,1497858300,"en"
149,"https://kba30day.podomatic.com/rss2.xml","","http://kba30day.podomatic.com/rss2.xml",1433120742,1433120742,"en-us"
150,"https://www.podcasts.com/rss_feed/82efb3f4ebafda0e6d0f6b186ae52a67","1000473229","https://www.podcasts.com/rss_feed/82efb3f4ebafda0e6d0f6b186ae52a67",1578861722,1429745752,"en-us"
151,"http://feeds.soundcloud.com/users/soundcloud:users:153556524/sounds.rss","1000476554","http://feeds.soundcloud.com/users/soundcloud:users:153556524/sounds.rss",1438123165,1436806764,"en"
152,"http://feeds.feedburner.com/AbnormalStateTheatre","1000487570","http://feeds.feedburner.com/AbnormalStateTheatre",1491971036,1433116560,"en"
153,"http://astrocrow.com/TalkLikeAnAmerican/TalkLikeAnAmericanRSS.xml","1000499260","http://astrocrow.com/TalkLikeAnAmerican/TalkLikeAnAmericanRSS.xml",1433124000,1433124000,"ja"
154,"http://feeds.feedburner.com/MyOtherLeagueFantasyFootball","1000506741","http://feeds.feedburner.com/MyOtherLeagueFantasyFootball",1504854492,1433194949,"en"
155,"http://feeds.soundcloud.com/users/soundcloud:users:21270914/sounds.rss","1000514385","http://feeds.soundcloud.com/users/soundcloud:users:21270914/sounds.rss",1436402628,1429207067,"en"
156,"http://www.theoamnetwork.com/iogw?format=rss","1000525039","http://www.theoamnetwork.com/iogw?format=rss",1470021249,1433128236,"en-US"
157,"https://www.player2.net.au/feed/podcast/","","https://www.player2.net.au/feed/podcast",1607558991,1594258467,"en-US"
158,"http://feeds.soundcloud.com/users/soundcloud:users:153991998/sounds.rss","1000542823","http://feeds.soundcloud.com/users/soundcloud:users:153991998/sounds.rss",1515204578,1465856267,"en"
159,"https://www.ourcommunity.com.au/files/podcasts/cic-itunes.xml","1000554377","https://www.ourcommunity.com.au/files/podcasts/cic-itunes.xml",0,0,"en-us"
160,"https://florin.libsyn.com/rss","1000557798","https://florin.libsyn.com/rss",1607951504,1432889916,"ro-ro"
161,"https://gospapodcast.lepodcast.fr/rss","1000558570","https://gospapodcast.lepodcast.fr/rss",1604486220,1432924260,"fr"
162,"http://feeds.feedburner.com/BrandingBlitz","1000566856","http://feeds.feedburner.com/BrandingBlitz",1437391437,1433136484,"en"
163,"http://feeds.soundcloud.com/users/soundcloud:users:43540936/sounds.rss","1000570998","http://feeds.soundcloud.com/users/soundcloud:users:43540936/sounds.rss",1553183194,1367495269,"da"
164,"https://feeds.buzzsprout.com/44516.rss","1000576335","https://feeds.buzzsprout.com/44516.rss",1607940000,1533441600,"en-gb"
165,"http://feeds.soundcloud.com/users/soundcloud:users:150118172/sounds.rss","1000597067","http://feeds.soundcloud.com/users/soundcloud:users:150118172/sounds.rss",1493311512,1485287164,"no"
166,"http://www.qurantranslations.net/podcast/Russian/Holy_Quran_in_the_Russian_Language_4.rss","1000610920","http://www.qurantranslations.net/podcast/Russian/Holy_Quran_in_the_Russian_Language_4.rss",0,0,"ru"
167,"http://feeds.soundcloud.com/users/soundcloud:users:155899921/sounds.rss","1000617260","http://feeds.soundcloud.com/users/soundcloud:users:155899921/sounds.rss",1433126292,1433126292,"en"
168,"http://www.qurantranslations.net/podcast/Swedish/Translation_of_the_Meaning_of_the_Quran_in_Swedish.rss","1000619823","http://www.qurantranslations.net/podcast/Swedish/Translation_of_the_Meaning_of_the_Quran_in_Swedish.rss",0,0,"sv"
169,"http://feeds.soundcloud.com/users/soundcloud:users:154744290/sounds.rss","1000621681","http://feeds.soundcloud.com/users/soundcloud:users:154744290/sounds.rss",1456730206,1456730206,"en"
170,"http://www.gftalk.de/iTunes/rss_specials.xml","1000636256","http://www.gftalk.de/iTunes/rss_specials.xml",1607929200,1416207600,"de-DE"
171,"http://feeds.soundcloud.com/users/soundcloud:users:17928678/sounds.rss","1000638411","http://feeds.soundcloud.com/users/soundcloud:users:17928678/sounds.rss",1476166589,1472531840,"en"
172,"http://www.gftalk.de/iTunes/rss_fussball.xml","1000638699","http://www.gftalk.de/iTunes/rss_fussball.xml",1493017200,1414393200,"de-DE"
173,"http://feeds.soundcloud.com/users/soundcloud:users:3748755/sounds.rss","1000639910","http://feeds.soundcloud.com/users/soundcloud:users:3748755/sounds.rss",1418688000,1400198400,"en"
174,"http://feeds.soundcloud.com/users/soundcloud:users:117478115/sounds.rss","1000646389","http://feeds.soundcloud.com/users/soundcloud:users:117478115/sounds.rss",1585411438,1412977151,"en"
175,"http://feeds.soundcloud.com/users/soundcloud:users:141538629/sounds.rss","1000646935","http://feeds.soundcloud.com/users/soundcloud:users:141538629/sounds.rss",1607871259,1433074654,"en"
176,"https://yesandpodcast.podbean.com/feed.xml","1000647105","https://yesandpodcast.podbean.com/feed.xml",1436420099,1433081773,"en"
177,"https://www.wwno.org/podcasts/81436/rss.xml","1000649665","https://www.wwno.org/podcasts/81436/rss.xml",1440415722,1433160000,"en"
178,"https://itunesu.itunes.apple.com/feed/id1000651381","1000651381","https://itunesu.itunes.apple.com/feed/id1000651381",1433164831,1433164554,"GA"
179,"https://feeds.captivate.fm/wisdomtrek/","1000655109","https://feeds.captivate.fm/wisdomtrek/",1607932800,1571745802,"en"
